日期,区域,产品类别,销售额,成本,利润,客户数,是否促销,是否周末
2023-07-22,西区,食品,1079.23,575.7,503.53,20,0,1
2023-07-22,西区,家居用品,1308.43,909.61,398.81,15,0,1
2023-07-23,北区,电子产品,1914.94,1175.92,739.02,13,0,1
2023-07-23,北区,服装,1752.66,1094.54,658.12,21,0,1
2023-07-23,北区,食品,1114.89,577.79,537.1,9,0,1
2023-07-23,北区,家居用品,1444.25,1000.88,443.38,18,0,1
2023-07-23,南区,电子产品,1405.05,855.85,549.2,11,0,1
2023-07-23,南区,服装,1316.08,709.03,607.04,17,0,1
2023-07-23,南区,食品,831.31,470.62,360.69,6,0,1
2023-07-23,南区,家居用品,1031.09,680.43,350.66,9,0,1
2023-07-23,东区,电子产品,1821.9,1032.17,789.73,13,0,1
2023-07-23,东区,服装,1319.73,804.0,515.72,18,0,1
2023-07-23,东区,食品,916.85,516.77,400.08,11,0,1
2023-07-23,东区,家居用品,1259.26,669.95,589.32,9,0,1
2023-07-23,西区,电子产品,2084.31,1050.45,1033.86,17,0,1
2023-07-23,西区,服装,1445.11,734.26,710.85,16,0,1
2023-07-23,西区,食品,1101.71,553.45,548.26,10,0,1
2023-07-23,西区,家居用品,1267.22,854.96,412.26,21,0,1
2023-07-24,北区,电子产品,1405.95,894.21,511.73,12,0,0
2023-07-24,北区,服装,1181.37,785.16,396.21,21,0,0
2023-07-24,北区,食品,719.39,416.95,302.44,8,0,0
2023-07-24,北区,家居用品,895.66,516.65,379.01,9,0,0
2023-07-24,南区,电子产品,1115.05,577.29,537.76,7,0,0
2023-07-24,南区,服装,810.8,506.55,304.25,6,0,0
2023-07-24,南区,食品,527.53,309.18,218.35,5,0,0
2023-07-24,南区,家居用品,661.35,453.1,208.26,4,0,0
2023-07-24,东区,电子产品,1042.17,543.62,498.55,11,0,0
2023-07-24,东区,服装,831.86,518.93,312.93,12,0,0
2023-07-24,东区,食品,605.67,303.71,301.96,7,0,0
2023-07-24,东区,家居用品,780.43,465.77,314.66,5,0,0
2023-07-24,西区,电子产品,1336.69,764.34,572.35,24,0,0
2023-07-24,西区,服装,1063.68,725.69,337.99,8,0,0
2023-07-24,西区,食品,613.92,429.49,184.43,8,0,0
2023-07-24,西区,家居用品,866.27,590.45,275.81,11,0,0
2023-07-25,北区,电子产品,1543.76,867.44,676.33,10,0,0
2023-07-25,北区,服装,1091.83,754.11,337.72,19,0,0
2023-07-25,北区,食品,793.05,480.92,312.13,8,0,0
2023-07-25,北区,家居用品,898.87,576.28,322.59,13,0,0
2023-07-25,南区,电子产品,1081.73,595.66,486.08,7,0,0
2023-07-25,南区,服装,775.61,418.79,356.82,10,0,0
2023-07-25,南区,食品,561.08,306.66,254.42,5,0,0
2023-07-25,南区,家居用品,766.77,492.59,274.19,7,0,0
2023-07-25,东区,电子产品,1091.59,697.31,394.29,16,0,0
2023-07-25,东区,服装,1005.98,553.3,452.68,10,0,0
2023-07-25,东区,食品,615.35,413.37,201.98,9,0,0
2023-07-25,东区,家居用品,803.32,424.48,378.83,6,0,0
2023-07-25,西区,电子产品,1414.29,830.07,584.21,14,0,0
2023-07-25,西区,服装,1136.11,686.43,449.67,11,0,0
2023-07-25,西区,食品,708.69,452.03,256.65,11,0,0
2023-07-25,西区,家居用品,928.21,544.95,383.26,16,0,0
2023-07-26,北区,电子产品,1776.33,1022.09,754.25,29,0,0
2023-07-26,北区,服装,1380.1,932.98,447.12,9,0,0
2023-07-26,北区,食品,978.11,658.8,319.31,19,0,0
2023-07-26,北区,家居用品,1093.28,725.62,367.66,12,0,0
2023-07-26,南区,电子产品,1285.72,798.77,486.95,14,0,0
2023-07-26,南区,服装,1089.65,654.49,435.16,11,0,0
2023-07-26,南区,食品,738.94,442.4,296.54,10,0,0
2023-07-26,南区,家居用品,842.28,558.27,284.01,6,0,0
2023-07-26,东区,电子产品,1480.95,950.18,530.77,19,0,0
2023-07-26,东区,服装,1201.23,815.26,385.97,17,0,0
2023-07-26,东区,食品,691.55,480.71,210.84,5,0,0
2023-07-26,东区,家居用品,1006.84,681.91,324.93,9,0,0
2023-07-26,西区,电子产品,1585.25,965.53,619.72,28,0,0
2023-07-26,西区,服装,1292.62,776.95,515.67,11,0,0
2023-07-26,西区,食品,821.85,491.76,330.09,12,0,0
2023-07-26,西区,家居用品,981.33,521.84,459.49,14,0,0
2023-07-27,北区,电子产品,1829.54,970.79,858.74,23,0,0
2023-07-27,北区,服装,1361.37,846.82,514.55,20,0,0
2023-07-27,北区,食品,943.79,620.11,323.68,12,0,0
2023-07-27,北区,家居用品,1067.19,733.8,333.39,8,0,0
2023-07-27,南区,电子产品,1303.16,673.01,630.15,14,0,0
2023-07-27,南区,服装,1014.75,545.41,469.34,10,0,0
2023-07-27,南区,食品,682.08,385.7,296.38,5,0,0
2023-07-27,南区,家居用品,892.62,504.08,388.54,6,0,0
2023-07-27,东区,电子产品,1282.43,856.08,426.35,19,0,0
2023-07-27,东区,服装,1021.34,641.76,379.58,10,0,0
2023-07-27,东区,食品,803.46,460.09,343.37,10,0,0
2023-07-27,东区,家居用品,928.71,549.04,379.67,10,0,0
2023-07-27,西区,电子产品,1591.51,1037.53,553.99,11,0,0
2023-07-27,西区,服装,1341.63,742.37,599.27,11,0,0
2023-07-27,西区,食品,799.86,508.25,291.62,8,0,0
2023-07-27,西区,家居用品,1122.3,724.76,397.54,7,0,0
2023-07-28,北区,电子产品,1774.63,1207.78,566.85,13,0,0
2023-07-28,北区,服装,1319.7,726.31,593.39,15,0,0
2023-07-28,北区,食品,801.93,485.01,316.92,7,0,0
2023-07-28,北区,家居用品,1114.41,774.3,340.11,7,0,0
2023-07-28,南区,电子产品,1163.01,667.31,495.7,12,0,0
2023-07-28,南区,服装,970.09,639.97,330.12,9,0,0
2023-07-28,南区,食品,674.88,452.57,222.3,5,0,0
2023-07-28,南区,家居用品,770.43,495.22,275.21,8,0,0
2023-07-28,东区,电子产品,1329.08,677.84,651.25,13,0,0
2023-07-28,东区,服装,1076.75,592.54,484.21,9,0,0
2023-07-28,东区,食品,779.04,427.66,351.38,14,0,0
2023-07-28,东区,家居用品,988.45,496.2,492.26,6,0,0
2023-07-28,西区,电子产品,1563.52,882.4,681.12,20,0,0
2023-07-28,西区,服装,1099.91,601.76,498.16,17,0,0
2023-07-28,西区,食品,831.37,443.37,387.99,8,0,0
2023-07-28,西区,家居用品,1034.72,579.04,455.68,19,0,0
2023-07-29,北区,电子产品,2291.87,1158.01,1133.86,18,0,1
2023-07-29,北区,服装,1946.95,1283.54,663.4,20,0,1
2023-07-29,北区,食品,1334.33,804.04,530.29,10,0,1
2023-07-29,北区,家居用品,1607.47,842.82,764.64,15,0,1
2023-07-29,南区,电子产品,1828.66,1076.16,752.5,15,0,1
2023-07-29,南区,服装,1513.59,944.56,569.02,14,0,1
2023-07-29,南区,食品,1058.7,678.82,379.87,10,0,1
2023-07-29,南区,家居用品,1307.99,882.52,425.47,14,0,1
2023-07-29,东区,电子产品,2067.96,1350.06,717.89,19,0,1
2023-07-29,东区,服装,1539.28,1044.28,495.0,29,0,1
2023-07-29,东区,食品,1178.26,767.94,410.32,8,0,1
2023-07-29,东区,家居用品,1278.0,791.55,486.44,13,0,1
2023-07-29,西区,电子产品,2236.72,1158.76,1077.96,21,0,1
2023-07-29,西区,服装,1844.35,960.74,883.61,16,0,1
2023-07-29,西区,食品,1293.51,845.25,448.26,9,0,1
2023-07-29,西区,家居用品,1515.48,1046.62,468.87,11,0,1
2023-07-30,北区,电子产品,1848.16,982.96,865.2,19,0,1
2023-07-30,北区,服装,1511.02,929.49,581.52,13,0,1
2023-07-30,北区,食品,1078.88,649.46,429.42,17,0,1
2023-07-30,北区,家居用品,1376.42,773.48,602.94,9,0,1
2023-07-30,南区,电子产品,1334.5,923.0,411.49,22,0,1
2023-07-30,南区,服装,1093.76,557.07,536.69,9,0,1
2023-07-30,南区,食品,824.62,483.9,340.72,5,0,1
2023-07-30,南区,家居用品,980.68,613.91,366.77,7,0,1
2023-07-30,东区,电子产品,1540.23,879.24,660.98,10,0,1
2023-07-30,东区,服装,1387.38,964.64,422.74,9,0,1
2023-07-30,东区,食品,792.44,526.77,265.67,8,0,1
2023-07-30,东区,家居用品,1175.38,698.71,476.67,11,0,1
2023-07-30,西区,电子产品,1776.54,1002.59,773.95,30,0,1
2023-07-30,西区,服装,1524.62,1007.06,517.55,23,0,1
2023-07-30,西区,食品,994.02,621.43,372.59,10,0,1
2023-07-30,西区,家居用品,1119.43,752.2,367.23,9,0,1
2023-07-31,北区,电子产品,1766.68,1098.73,667.96,29,0,0
2023-07-31,北区,服装,1392.68,750.29,642.39,19,0,0
2023-07-31,北区,食品,963.43,657.3,306.13,10,0,0
2023-07-31,北区,家居用品,1098.46,691.75,406.71,8,0,0
2023-07-31,南区,电子产品,1377.66,928.2,449.46,13,0,0
2023-07-31,南区,服装,1102.88,582.33,520.54,13,0,0
2023-07-31,南区,食品,684.53,412.26,272.26,4,0,0
2023-07-31,南区,家居用品,940.49,495.55,444.94,13,0,0
2023-07-31,东区,电子产品,1416.79,790.78,626.01,12,0,0
2023-07-31,东区,服装,1260.63,872.93,387.7,10,0,0
2023-07-31,东区,食品,830.37,502.41,327.96,11,0,0
2023-07-31,东区,家居用品,977.01,596.97,380.04,7,0,0
2023-07-31,西区,电子产品,1514.27,868.68,645.59,17,0,0
2023-07-31,西区,服装,1401.24,825.03,576.2,11,0,0
2023-07-31,西区,食品,898.46,496.95,401.51,8,0,0
2023-07-31,西区,家居用品,1153.77,686.54,467.23,7,0,0
2023-08-01,北区,电子产品,1611.53,829.67,781.86,11,0,0
2023-08-01,北区,服装,1462.38,1021.5,440.88,12,0,0
2023-08-01,北区,食品,991.15,659.5,331.65,7,0,0
2023-08-01,北区,家居用品,1155.18,665.93,489.25,8,0,0
2023-08-01,南区,电子产品,1264.45,768.49,495.96,13,0,0
2023-08-01,南区,服装,1038.77,617.14,421.64,18,0,0
2023-08-01,南区,食品,735.89,433.35,302.54,6,0,0
2023-08-01,南区,家居用品,792.9,396.99,395.91,10,0,0
2023-08-01,东区,电子产品,1482.56,770.69,711.87,10,0,0
2023-08-01,东区,服装,1074.48,581.21,493.27,15,0,0
2023-08-01,东区,食品,685.78,448.75,237.03,4,0,0
2023-08-01,东区,家居用品,971.2,522.16,449.04,12,0,0
2023-08-01,西区,电子产品,1559.16,1077.18,481.99,20,0,0
2023-08-01,西区,服装,1311.43,770.98,540.45,16,0,0
2023-08-01,西区,食品,828.21,425.9,402.31,6,0,0
2023-08-01,西区,家居用品,990.85,639.18,351.67,17,0,0
2023-08-02,北区,电子产品,1796.45,967.57,828.88,12,0,0
2023-08-02,北区,服装,1398.8,970.17,428.63,14,0,0
2023-08-02,北区,食品,918.11,527.13,390.99,13,0,0
2023-08-02,北区,家居用品,1085.22,578.59,506.64,7,0,0
2023-08-02,南区,电子产品,1135.21,701.38,433.83,10,0,0
2023-08-02,南区,服装,995.47,629.57,365.9,16,0,0
2023-08-02,南区,食品,665.88,371.19,294.69,4,0,0
2023-08-02,南区,家居用品,866.44,601.75,264.7,16,0,0
2023-08-02,东区,电子产品,1313.18,707.92,605.27,25,0,0
2023-08-02,东区,服装,1041.15,661.92,379.23,14,0,0
2023-08-02,东区,食品,733.13,496.74,236.39,6,0,0
2023-08-02,东区,家居用品,895.49,514.45,381.04,9,0,0
2023-08-02,西区,电子产品,1411.87,884.96,526.91,16,0,0
2023-08-02,西区,服装,1292.59,841.88,450.71,11,0,0
2023-08-02,西区,食品,783.13,424.45,358.68,6,0,0
2023-08-02,西区,家居用品,1003.51,546.86,456.65,14,0,0
2023-08-03,北区,电子产品,1366.57,895.69,470.88,18,0,0
2023-08-03,北区,服装,1177.91,695.33,482.58,10,0,0
2023-08-03,北区,食品,840.03,565.8,274.23,8,0,0
2023-08-03,北区,家居用品,881.75,516.08,365.67,7,0,0
2023-08-03,南区,电子产品,1111.12,700.3,410.82,16,0,0
2023-08-03,南区,服装,904.5,485.29,419.21,7,0,0
2023-08-03,南区,食品,566.98,363.99,202.99,10,0,0
2023-08-03,南区,家居用品,718.79,460.75,258.04,9,0,0
2023-08-03,东区,电子产品,1292.56,809.34,483.22,11,0,0
2023-08-03,东区,服装,947.79,565.35,382.44,8,0,0
2023-08-03,东区,食品,647.34,414.08,233.26,6,0,0
2023-08-03,东区,家居用品,765.21,415.34,349.86,15,0,0
2023-08-03,西区,电子产品,1289.09,837.63,451.46,9,0,0
2023-08-03,西区,服装,1010.11,698.8,311.31,10,0,0
2023-08-03,西区,食品,775.73,497.52,278.21,6,0,0
2023-08-03,西区,家居用品,820.74,446.48,374.26,16,0,0
2023-08-04,北区,电子产品,1721.34,979.25,742.09,13,0,0
2023-08-04,北区,服装,1277.49,848.09,429.41,20,0,0
2023-08-04,北区,食品,822.52,467.34,355.19,9,0,0
2023-08-04,北区,家居用品,1066.73,696.28,370.44,17,0,0
2023-08-04,南区,电子产品,1200.69,801.4,399.29,21,0,0
2023-08-04,南区,服装,1077.6,751.37,326.23,18,0,0
2023-08-04,南区,食品,632.46,363.33,269.12,4,0,0
2023-08-04,南区,家居用品,840.84,528.78,312.06,6,0,0
2023-08-04,东区,电子产品,1269.96,846.61,423.35,10,0,0
2023-08-04,东区,服装,1117.03,757.29,359.74,9,0,0
2023-08-04,东区,食品,689.59,404.07,285.53,6,0,0
2023-08-04,东区,家居用品,835.13,577.02,258.12,13,0,0
2023-08-04,西区,电子产品,1572.25,945.31,626.94,29,0,0
2023-08-04,西区,服装,1312.8,880.06,432.74,12,0,0
2023-08-04,西区,食品,762.95,400.03,362.91,8,0,0
2023-08-04,西区,家居用品,959.02,576.7,382.33,6,0,0
2023-08-05,北区,电子产品,1660.99,1126.13,534.86,14,0,1
2023-08-05,北区,服装,1302.69,874.0,428.69,13,0,1
2023-08-05,北区,食品,937.13,523.21,413.91,14,0,1
2023-08-05,北区,家居用品,1168.5,721.53,446.97,8,0,1
2023-08-05,南区,电子产品,1334.82,681.73,653.09,13,0,1
2023-08-05,南区,服装,957.32,598.49,358.83,7,0,1
2023-08-05,南区,食品,625.86,382.63,243.23,5,0,1
2023-08-05,南区,家居用品,758.41,502.68,255.72,6,0,1
2023-08-05,东区,电子产品,1486.33,844.09,642.23,24,0,1
2023-08-05,东区,服装,1092.39,564.94,527.45,7,0,1
2023-08-05,东区,食品,660.21,429.6,230.61,6,0,1
2023-08-05,东区,家居用品,885.26,454.29,430.97,7,0,1
2023-08-05,西区,电子产品,1525.66,848.54,677.12,10,0,1
2023-08-05,西区,服装,1153.06,680.24,472.82,11,0,1
2023-08-05,西区,食品,736.08,505.27,230.81,8,0,1
2023-08-05,西区,家居用品,916.21,529.07,387.14,8,0,1
2023-08-06,北区,电子产品,1729.91,1105.25,624.65,31,0,1
2023-08-06,北区,服装,1320.68,876.73,443.95,22,0,1
2023-08-06,北区,食品,985.52,510.87,474.65,7,0,1
2023-08-06,北区,家居用品,1118.11,695.96,422.15,17,0,1
2023-08-06,南区,电子产品,1181.63,641.85,539.78,18,0,1
2023-08-06,南区,服装,996.28,600.63,395.65,9,0,1
2023-08-06,南区,食品,730.08,460.86,269.22,6,0,1
2023-08-06,南区,家居用品,847.38,503.99,343.39,9,0,1
2023-08-06,东区,电子产品,1536.05,838.68,697.36,30,0,1
2023-08-06,东区,服装,1184.94,640.45,544.49,8,0,1
2023-08-06,东区,食品,821.81,423.52,398.3,13,0,1
2023-08-06,东区,家居用品,957.52,595.43,362.09,12,0,1
2023-08-06,西区,电子产品,1650.0,1021.32,628.68,20,0,1
2023-08-06,西区,服装,1145.05,744.32,400.73,16,0,1
2023-08-06,西区,食品,899.85,525.56,374.29,8,0,1
2023-08-06,西区,家居用品,1132.92,762.15,370.78,12,0,1
2023-08-07,北区,电子产品,1321.12,865.37,455.75,14,0,0
2023-08-07,北区,服装,1053.12,717.05,336.07,15,0,0
2023-08-07,北区,食品,677.2,341.35,335.86,6,0,0
2023-08-07,北区,家居用品,965.44,542.78,422.66,11,0,0
2023-08-07,南区,电子产品,1018.32,647.69,370.64,18,0,0
2023-08-07,南区,服装,913.91,497.63,416.28,6,0,0
2023-08-07,南区,食品,524.26,343.03,181.23,7,0,0
2023-08-07,南区,家居用品,642.6,433.75,208.85,4,0,0
2023-08-07,东区,电子产品,1146.45,734.28,412.17,10,0,0
2023-08-07,东区,服装,1001.22,563.7,437.52,9,0,0
2023-08-07,东区,食品,621.64,354.82,266.82,4,0,0
2023-08-07,东区,家居用品,727.25,385.37,341.88,6,0,0
2023-08-07,西区,电子产品,1326.4,714.83,611.57,14,0,0
2023-08-07,西区,服装,1120.6,615.57,505.03,9,0,0
2023-08-07,西区,食品,718.75,423.79,294.96,4,0,0
2023-08-07,西区,家居用品,897.84,531.15,366.69,8,0,0
2023-08-08,北区,电子产品,1555.01,961.68,593.33,11,0,0
2023-08-08,北区,服装,1163.58,651.58,512.0,16,0,0
2023-08-08,北区,食品,724.75,368.61,356.14,5,0,0
2023-08-08,北区,家居用品,1033.84,653.5,380.34,9,0,0
2023-08-08,南区,电子产品,1201.43,716.12,485.32,8,0,0
2023-08-08,南区,服装,873.15,598.4,274.74,7,0,0
2023-08-08,南区,食品,569.85,349.21,220.63,5,0,0
2023-08-08,南区,家居用品,694.45,429.34,265.11,8,0,0
2023-08-08,东区,电子产品,1136.06,783.58,352.49,9,0,0
2023-08-08,东区,服装,1073.47,681.88,391.59,12,0,0
2023-08-08,东区,食品,667.17,423.75,243.42,4,0,0
2023-08-08,东区,家居用品,790.87,533.83,257.04,5,0,0
2023-08-08,西区,电子产品,1419.34,974.02,445.31,15,0,0
2023-08-08,西区,服装,1197.53,767.09,430.44,22,0,0
2023-08-08,西区,食品,791.6,472.5,319.1,8,0,0
2023-08-08,西区,家居用品,927.2,491.3,435.9,9,0,0
2023-08-09,北区,电子产品,2017.04,1014.77,1002.28,26,0,0
2023-08-09,北区,服装,1362.81,794.71,568.1,11,0,0
2023-08-09,北区,食品,1069.23,736.74,332.49,9,0,0
2023-08-09,北区,家居用品,1199.28,821.3,377.98,9,0,0
2023-08-09,南区,电子产品,1439.94,920.31,519.63,10,0,0
2023-08-09,南区,服装,1183.27,678.81,504.46,9,0,0
2023-08-09,南区,食品,687.13,396.67,290.46,7,0,0
2023-08-09,南区,家居用品,882.85,445.5,437.35,13,0,0
2023-08-09,东区,电子产品,1625.22,1073.39,551.83,10,0,0
2023-08-09,东区,服装,1222.42,757.75,464.67,8,0,0
2023-08-09,东区,食品,784.79,505.04,279.76,6,0,0
2023-08-09,东区,家居用品,964.58,648.44,316.14,7,0,0
2023-08-09,西区,电子产品,1572.29,814.79,757.5,28,0,0
2023-08-09,西区,服装,1341.44,807.36,534.08,12,0,0
2023-08-09,西区,食品,881.89,601.73,280.16,10,0,0
2023-08-09,西区,家居用品,1051.0,588.61,462.39,10,0,0
2023-08-10,北区,电子产品,1110.87,616.27,494.59,17,0,0
2023-08-10,北区,服装,963.1,673.43,289.67,11,0,0
2023-08-10,北区,食品,589.25,367.46,221.79,4,0,0
2023-08-10,北区,家居用品,738.13,502.66,235.48,6,0,0
2023-08-10,南区,电子产品,840.31,528.83,311.47,5,0,0
2023-08-10,南区,服装,718.98,365.24,353.74,8,0,0
2023-08-10,南区,食品,449.99,253.3,196.69,3,0,0
2023-08-10,南区,家居用品,602.74,389.53,213.21,4,0,0
2023-08-10,东区,电子产品,900.13,607.59,292.55,7,0,0
2023-08-10,东区,服装,733.63,474.53,259.1,12,0,0
2023-08-10,东区,食品,532.05,322.67,209.38,6,0,0
2023-08-10,东区,家居用品,648.28,407.33,240.95,9,0,0
2023-08-10,西区,电子产品,939.91,551.47,388.44,8,0,0
2023-08-10,西区,服装,892.37,611.85,280.52,8,0,0
2023-08-10,西区,食品,581.33,341.74,239.59,4,0,0
2023-08-10,西区,家居用品,650.73,373.66,277.07,5,0,0
2023-08-11,北区,电子产品,1431.35,922.49,508.86,10,0,0
2023-08-11,北区,服装,1241.63,732.05,509.58,9,0,0
2023-08-11,北区,食品,891.37,497.06,394.32,10,0,0
2023-08-11,北区,家居用品,1093.78,670.09,423.69,16,0,0
2023-08-11,南区,电子产品,1142.84,777.12,365.71,9,0,0
2023-08-11,南区,服装,1042.77,681.35,361.42,7,0,0
2023-08-11,南区,食品,597.63,391.03,206.6,11,0,0
2023-08-11,南区,家居用品,819.05,486.4,332.65,9,0,0
2023-08-11,东区,电子产品,1415.67,949.71,465.96,27,0,0
2023-08-11,东区,服装,1079.12,618.95,460.17,11,0,0
2023-08-11,东区,食品,750.75,421.9,328.85,5,0,0
2023-08-11,东区,家居用品,823.61,520.97,302.64,7,0,0
2023-08-11,西区,电子产品,1380.03,779.65,600.38,10,0,0
2023-08-11,西区,服装,1222.42,691.67,530.75,11,0,0
2023-08-11,西区,食品,706.51,382.75,323.76,7,0,0
2023-08-11,西区,家居用品,887.84,593.67,294.17,7,0,0
2023-08-12,北区,电子产品,1560.15,996.46,563.69,10,0,1
2023-08-12,北区,服装,1158.9,718.57,440.33,7,0,1
2023-08-12,北区,食品,785.99,397.84,388.16,6,0,1
2023-08-12,北区,家居用品,1032.81,680.74,352.07,9,0,1
2023-08-12,南区,电子产品,1111.57,775.92,335.65,18,0,1
2023-08-12,南区,服装,888.56,494.64,393.92,7,0,1
2023-08-12,南区,食品,585.54,310.74,274.8,8,0,1
2023-08-12,南区,家居用品,733.93,385.79,348.14,9,0,1
2023-08-12,东区,电子产品,1274.24,720.48,553.76,12,0,1
2023-08-12,东区,服装,1039.62,567.04,472.58,11,0,1
2023-08-12,东区,食品,650.45,423.49,226.96,4,0,1
2023-08-12,东区,家居用品,862.26,565.07,297.2,11,0,1
2023-08-12,西区,电子产品,1188.74,685.61,503.13,18,0,1
2023-08-12,西区,服装,1095.09,692.34,402.74,20,0,1
2023-08-12,西区,食品,747.74,411.07,336.67,8,0,1
2023-08-12,西区,家居用品,905.14,530.3,374.83,9,0,1
2023-08-13,北区,电子产品,1489.55,864.37,625.18,11,0,1
2023-08-13,北区,服装,1413.38,823.57,589.8,15,0,1
2023-08-13,北区,食品,905.27,623.33,281.94,11,0,1
2023-08-13,北区,家居用品,1074.49,708.3,366.19,9,0,1
2023-08-13,南区,电子产品,1128.17,705.72,422.45,16,0,1
2023-08-13,南区,服装,980.76,594.16,386.6,7,0,1
2023-08-13,南区,食品,647.61,360.0,287.61,8,0,1
2023-08-13,南区,家居用品,876.68,468.33,408.36,9,0,1
2023-08-13,东区,电子产品,1274.34,834.26,440.08,13,0,1
2023-08-13,东区,服装,1055.14,603.77,451.37,7,0,1
2023-08-13,东区,食品,732.81,471.61,261.19,5,0,1
2023-08-13,东区,家居用品,979.08,553.87,425.21,6,0,1
2023-08-13,西区,电子产品,1353.24,778.61,574.63,9,0,1
2023-08-13,西区,服装,1142.34,633.56,508.78,14,0,1
2023-08-13,西区,食品,815.42,479.2,336.23,6,0,1
2023-08-13,西区,家居用品,1075.62,682.85,392.77,15,0,1
2023-08-14,北区,电子产品,1776.77,982.37,794.39,27,0,0
2023-08-14,北区,服装,1200.92,735.78,465.15,19,0,0
2023-08-14,北区,食品,809.13,453.12,356.01,10,0,0
2023-08-14,北区,家居用品,1112.9,738.24,374.66,8,0,0
2023-08-14,南区,电子产品,1168.18,641.4,526.78,7,0,0
2023-08-14,南区,服装,884.65,597.98,286.68,12,0,0
2023-08-14,南区,食品,712.62,405.1,307.52,7,0,0
2023-08-14,南区,家居用品,851.5,525.83,325.67,10,0,0
2023-08-14,东区,电子产品,1377.39,889.99,487.4,25,0,0
2023-08-14,东区,服装,983.6,581.91,401.69,15,0,0
2023-08-14,东区,食品,750.67,407.47,343.2,8,0,0
2023-08-14,东区,家居用品,853.54,520.4,333.14,13,0,0
2023-08-14,西区,电子产品,1356.01,691.87,664.14,9,0,0
2023-08-14,西区,服装,1113.39,714.46,398.93,19,0,0
2023-08-14,西区,食品,736.81,443.39,293.41,7,0,0
2023-08-14,西区,家居用品,1089.58,750.68,338.89,8,0,0
2023-08-15,北区,电子产品,1473.44,870.79,602.65,17,0,0
2023-08-15,北区,服装,1258.45,780.97,477.48,11,0,0
2023-08-15,北区,食品,728.82,371.21,357.6,5,0,0
2023-08-15,北区,家居用品,926.77,545.42,381.35,15,0,0
2023-08-15,南区,电子产品,1155.94,584.36,571.58,8,0,0
2023-08-15,南区,服装,804.04,544.59,259.45,6,0,0
2023-08-15,南区,食品,538.85,330.4,208.44,6,0,0
2023-08-15,南区,家居用品,675.51,453.84,221.68,7,0,0
2023-08-15,东区,电子产品,1178.88,629.49,549.38,13,0,0
2023-08-15,东区,服装,1034.18,592.2,441.98,7,0,0
2023-08-15,东区,食品,699.04,369.78,329.26,10,0,0
2023-08-15,东区,家居用品,860.38,497.78,362.61,17,0,0
2023-08-15,西区,电子产品,1263.76,782.93,480.83,9,0,0
2023-08-15,西区,服装,981.26,512.32,468.93,6,0,0
2023-08-15,西区,食品,741.39,458.15,283.24,5,0,0
2023-08-15,西区,家居用品,869.86,566.88,302.98,9,0,0
2023-08-16,北区,电子产品,1168.6,754.68,413.91,12,0,0
2023-08-16,北区,服装,1080.17,615.58,464.58,7,0,0
2023-08-16,北区,食品,713.75,391.4,322.35,5,0,0
2023-08-16,北区,家居用品,810.1,553.71,256.39,8,0,0
2023-08-16,南区,电子产品,968.86,574.91,393.94,13,0,0
2023-08-16,南区,服装,694.55,406.37,288.18,5,0,0
2023-08-16,南区,食品,503.01,320.78,182.23,6,0,0
2023-08-16,南区,家居用品,613.53,312.21,301.32,4,0,0
2023-08-16,东区,电子产品,1126.92,655.17,471.76,22,0,0
2023-08-16,东区,服装,766.86,483.51,283.35,6,0,0
2023-08-16,东区,食品,578.91,318.85,260.06,4,0,0
2023-08-16,东区,家居用品,709.97,400.82,309.15,6,0,0
2023-08-16,西区,电子产品,1049.35,619.66,429.7,7,0,0
2023-08-16,西区,服装,888.96,593.75,295.21,8,0,0
2023-08-16,西区,食品,565.03,348.18,216.84,5,0,0
2023-08-16,西区,家居用品,737.41,386.35,351.06,8,0,0
2023-08-17,北区,电子产品,1179.98,613.3,566.68,12,0,0
2023-08-17,北区,服装,992.01,679.63,312.37,11,0,0
2023-08-17,北区,食品,723.61,438.54,285.07,6,0,0
2023-08-17,北区,家居用品,818.89,563.71,255.18,7,0,0
2023-08-17,南区,电子产品,1031.8,591.23,440.57,17,0,0
2023-08-17,南区,服装,801.03,401.76,399.27,8,0,0
2023-08-17,南区,食品,484.38,302.97,181.41,3,0,0
2023-08-17,南区,家居用品,640.52,424.99,215.54,6,0,0
2023-08-17,东区,电子产品,1074.3,737.06,337.24,7,0,0
2023-08-17,东区,服装,909.32,508.54,400.78,8,0,0
2023-08-17,东区,食品,541.77,318.99,222.78,5,0,0
2023-08-17,东区,家居用品,764.34,519.14,245.2,8,0,0
2023-08-17,西区,电子产品,1068.63,718.5,350.13,15,0,0
2023-08-17,西区,服装,969.23,489.46,479.78,10,0,0
2023-08-17,西区,食品,692.09,359.98,332.11,7,0,0
2023-08-17,西区,家居用品,758.06,516.25,241.81,5,0,0
2023-08-18,北区,电子产品,1454.27,750.75,703.52,12,0,0
2023-08-18,北区,服装,1187.64,753.46,434.18,22,0,0
2023-08-18,北区,食品,758.53,483.39,275.14,10,0,0
2023-08-18,北区,家居用品,1096.36,561.03,535.33,15,0,0
2023-08-18,南区,电子产品,1265.86,742.57,523.29,10,0,0
2023-08-18,南区,服装,862.42,536.41,326.02,7,0,0
2023-08-18,南区,食品,591.13,393.56,197.57,5,0,0
2023-08-18,南区,家居用品,750.37,458.87,291.5,6,0,0
2023-08-18,东区,电子产品,1193.43,692.84,500.59,14,0,0
2023-08-18,东区,服装,1002.91,654.12,348.79,10,0,0
